timestamp,x,y,z,roll,pitch,yaw
1769,10.010000000000000,-62.840000000000003,325.38000000000000,172.90000000000001,-83,7
1770,10.220000000000001,-62.810000000000002,325.61000000000001,172.90000000000001,-83,7
1771,10.440000000000000,-62.789999999999999,325.85000000000002,172.90000000000001,-83,7
1772,10.650000000000000,-62.759999999999998,326.08999999999997,172.90000000000001,-83,7
1773,10.850000000000000,-62.75,326.32999999999998,172.90000000000001,-83,7
1774,11.060000000000000,-62.729999999999997,326.56999999999999,172.90000000000001,-83,7
1775,11.260000000000000,-62.719999999999999,326.81000000000000,172.90000000000001,-83,7
1776,11.470000000000001,-62.700000000000003,327.06000000000000,172.90000000000001,-83,7
1777,11.660000000000000,-62.689999999999998,327.31000000000000,172.90000000000001,-83,7
1778,11.859999999999999,-62.680000000000000,327.56000000000000,172.90000000000001,-83,7
1779,12.060000000000000,-62.659999999999997,327.81000000000000,172.90000000000001,-83,7
1780,12.25,-62.640000000000001,328.06000000000000,172.90000000000001,-83,7
1781,12.440000000000000,-62.619999999999997,328.31999999999999,172.90000000000001,-83,7
1782,12.630000000000001,-62.600000000000001,328.56999999999999,172.90000000000001,-83,7
1783,12.810000000000000,-62.579999999999998,328.82999999999998,172.90000000000001,-83,7
1784,13.0,-62.549999999999997,329.08999999999997,172.90000000000001,-83,7
1785,13.180000000000000,-62.520000000000003,329.35000000000002,172.90000000000001,-83,7
1786,13.359999999999999,-62.490000000000002,329.61000000000001,172.90000000000001,-83,7
1787,13.539999999999999,-62.450000000000003,329.87000000000000,172.90000000000001,-83,7
1788,13.710000000000001,-62.420000000000002,330.13000000000000,172.90000000000001,-83,7
1789,13.880000000000001,-62.380000000000003,330.39999999999998,172.90000000000001,-83,7
1790,14.060000000000000,-62.350000000000001,330.66000000000003,172.90000000000001,-83,7
1791,14.220000000000001,-62.310000000000002,330.93000000000001,172.90000000000001,-83,7
1792,14.390000000000001,-62.270000000000003,331.19999999999999,172.90000000000001,-83,7
1793,14.560000000000000,-62.229999999999997,331.47000000000003,172.90000000000001,-83,7
1794,14.720000000000001,-62.189999999999998,331.74000000000001,172.90000000000001,-83,7
1795,14.880000000000001,-62.149999999999999,332.00999999999999,172.90000000000001,-83,7
1796,15.050000000000001,-62.109999999999999,332.27999999999997,172.90000000000001,-83,7
1797,15.210000000000001,-62.070000000000000,332.55000000000001,172.90000000000001,-83,7
1798,15.369999999999999,-62.020000000000003,332.81999999999999,172.90000000000001,-83,7
1799,15.520000000000000,-61.979999999999997,333.10000000000002,172.90000000000001,-83,7
1800,15.680000000000000,-61.930000000000000,333.37000000000000,172.90000000000001,-83,7
1801,15.840000000000000,-61.880000000000003,333.63999999999999,172.90000000000001,-83,7
1802,15.990000000000000,-61.829999999999998,333.92000000000002,172.90000000000001,-83,7
1803,16.149999999999999,-61.770000000000003,334.19000000000000,172.90000000000001,-83,7
1804,16.300000000000001,-61.710000000000001,334.45999999999998,172.90000000000001,-83,7
1805,16.449999999999999,-61.649999999999999,334.73000000000002,172.90000000000001,-83,7
1806,16.600000000000001,-61.579999999999998,335.00999999999999,172.90000000000001,-83,7
1807,16.739999999999998,-61.5,335.27999999999997,172.90000000000001,-83,7
1808,16.890000000000001,-61.420000000000002,335.55000000000001,172.90000000000001,-83,7
1809,17.030000000000001,-61.329999999999998,335.81999999999999,172.90000000000001,-83,7
1810,17.170000000000002,-61.229999999999997,336.08999999999997,172.90000000000001,-83,7
1811,17.300000000000001,-61.130000000000003,336.36000000000001,172.90000000000001,-83,7
1812,17.440000000000001,-61.020000000000003,336.63000000000000,172.90000000000001,-83,7
1813,17.570000000000000,-60.899999999999999,336.89999999999998,172.90000000000001,-83,7
1814,17.690000000000001,-60.780000000000001,337.16000000000003,172.90000000000001,-83,7
1815,17.820000000000000,-60.649999999999999,337.42000000000002,172.90000000000001,-83,7
1816,17.940000000000001,-60.520000000000003,337.68000000000001,172.90000000000001,-83,7
1817,18.070000000000000,-60.380000000000003,337.94000000000000,172.90000000000001,-83,7
1818,18.190000000000001,-60.229999999999997,338.19999999999999,172.90000000000001,-83,7
1819,18.309999999999999,-60.079999999999998,338.44999999999999,172.90000000000001,-83,7
1820,18.430000000000000,-59.930000000000000,338.69999999999999,172.90000000000001,-83,7
1821,18.539999999999999,-59.770000000000003,338.94999999999999,172.90000000000001,-83,7
1822,18.660000000000000,-59.600000000000001,339.19999999999999,172.90000000000001,-83,7
1823,18.780000000000001,-59.439999999999998,339.44000000000000,172.90000000000001,-83,7
1824,18.899999999999999,-59.270000000000003,339.69000000000000,172.90000000000001,-83,7
1825,19.010000000000002,-59.090000000000003,339.92000000000002,172.90000000000001,-83,7
1826,19.129999999999999,-58.909999999999997,340.16000000000003,172.90000000000001,-83,7
1827,19.25,-58.729999999999997,340.38999999999999,172.90000000000001,-83,7
1828,19.379999999999999,-58.549999999999997,340.62000000000000,172.90000000000001,-83,7
1829,19.5,-58.359999999999999,340.85000000000002,172.90000000000001,-83,7
1830,19.620000000000001,-58.159999999999997,341.06000000000000,172.90000000000001,-83,7
1831,19.75,-57.960000000000001,341.27999999999997,172.90000000000001,-83,7
1832,19.879999999999999,-57.759999999999998,341.48000000000002,172.90000000000001,-83,7
1833,20.0,-57.539999999999999,341.68000000000001,172.90000000000001,-83,7
1834,20.129999999999999,-57.320000000000000,341.87000000000000,172.90000000000001,-83,7
1835,20.260000000000002,-57.090000000000003,342.05000000000001,172.90000000000001,-83,7
1836,20.390000000000001,-56.859999999999999,342.23000000000002,172.90000000000001,-83,7
1837,20.520000000000000,-56.619999999999997,342.38999999999999,172.90000000000001,-83,7
1838,20.649999999999999,-56.369999999999997,342.55000000000001,172.90000000000001,-83,7
1839,20.780000000000001,-56.119999999999997,342.69000000000000,172.90000000000001,-83,7
1840,20.910000000000000,-55.869999999999997,342.82999999999998,172.90000000000001,-83,7
1841,21.039999999999999,-55.609999999999999,342.95999999999998,172.90000000000001,-83,7
1842,21.170000000000002,-55.350000000000001,343.07999999999998,172.90000000000001,-83,7
1843,21.309999999999999,-55.079999999999998,343.19999999999999,172.90000000000001,-83,7
1844,21.440000000000001,-54.810000000000002,343.31000000000000,172.90000000000001,-83,7
1845,21.579999999999998,-54.539999999999999,343.39999999999998,172.90000000000001,-83,7
1846,21.719999999999999,-54.270000000000003,343.49000000000001,172.90000000000001,-83,7
1847,21.870000000000001,-54.0,343.56999999999999,172.90000000000001,-83,7
1848,22.030000000000001,-53.729999999999997,343.63999999999999,172.90000000000001,-83,7
1849,22.190000000000001,-53.460000000000001,343.69999999999999,172.90000000000001,-83,7
1850,22.350000000000001,-53.200000000000003,343.75,172.90000000000001,-83,7
1851,22.520000000000000,-52.930000000000000,343.77999999999997,172.90000000000001,-83,7
1852,22.699999999999999,-52.659999999999997,343.80000000000001,172.90000000000001,-83,7
1853,22.870000000000001,-52.399999999999999,343.80000000000001,172.90000000000001,-83,7
1854,23.059999999999999,-52.140000000000001,343.79000000000002,172.90000000000001,-83,7
1855,23.239999999999998,-51.880000000000003,343.76999999999998,172.90000000000001,-83,7
1856,23.430000000000000,-51.619999999999997,343.73000000000002,172.90000000000001,-83,7
1857,23.609999999999999,-51.369999999999997,343.68000000000001,172.90000000000001,-83,7
1858,23.800000000000001,-51.119999999999997,343.62000000000000,172.90000000000001,-83,7
1859,23.989999999999998,-50.869999999999997,343.55000000000001,172.90000000000001,-83,7
1860,24.170000000000002,-50.619999999999997,343.47000000000003,172.90000000000001,-83,7
1861,24.359999999999999,-50.380000000000003,343.38000000000000,172.90000000000001,-83,7
1862,24.539999999999999,-50.140000000000001,343.29000000000002,172.90000000000001,-83,7
1863,24.719999999999999,-49.890000000000001,343.19000000000000,172.90000000000001,-83,7
1864,24.899999999999999,-49.649999999999999,343.07999999999998,172.90000000000001,-83,7
1865,25.070000000000000,-49.409999999999997,342.97000000000003,172.90000000000001,-83,7
1866,25.25,-49.170000000000002,342.85000000000002,172.90000000000001,-83,7
1867,25.420000000000002,-48.930000000000000,342.73000000000002,172.90000000000001,-83,7
1868,25.590000000000000,-48.700000000000003,342.61000000000001,172.90000000000001,-83,7
1869,25.760000000000002,-48.460000000000001,342.48000000000002,172.90000000000001,-83,7
1870,25.930000000000000,-48.219999999999999,342.35000000000002,172.90000000000001,-83,7
1871,26.100000000000001,-47.979999999999997,342.22000000000003,172.90000000000001,-83,7
1872,26.260000000000002,-47.75,342.08999999999997,172.90000000000001,-83,7
1873,26.430000000000000,-47.509999999999998,341.94999999999999,172.90000000000001,-83,7
1874,26.590000000000000,-47.280000000000001,341.81000000000000,172.90000000000001,-83,7
1875,26.75,-47.039999999999999,341.67000000000002,172.90000000000001,-83,7
1876,26.910000000000000,-46.810000000000002,341.52999999999997,172.90000000000001,-83,7
1877,27.079999999999998,-46.579999999999998,341.38000000000000,172.90000000000001,-83,7
1878,27.239999999999998,-46.350000000000001,341.23000000000002,172.90000000000001,-83,7
1879,27.399999999999999,-46.119999999999997,341.07999999999998,172.90000000000001,-83,7
1880,27.559999999999999,-45.890000000000001,340.93000000000001,172.90000000000001,-83,7
1881,27.719999999999999,-45.659999999999997,340.76999999999998,172.90000000000001,-83,7
1882,27.890000000000001,-45.439999999999998,340.61000000000001,172.90000000000001,-83,7
1883,28.050000000000001,-45.219999999999999,340.45999999999998,172.90000000000001,-83,7
1884,28.210000000000001,-44.990000000000002,340.30000000000001,172.90000000000001,-83,7
1885,28.370000000000001,-44.770000000000003,340.13000000000000,172.90000000000001,-83,7
1886,28.530000000000001,-44.549999999999997,339.97000000000003,172.90000000000001,-83,7
1887,28.690000000000001,-44.329999999999998,339.80000000000001,172.90000000000001,-83,7
1888,28.850000000000001,-44.109999999999999,339.63999999999999,172.90000000000001,-83,7
1889,29.0,-43.890000000000001,339.47000000000003,172.90000000000001,-83,7
1890,29.160000000000000,-43.670000000000002,339.30000000000001,172.90000000000001,-83,7
1891,29.320000000000000,-43.450000000000003,339.13000000000000,172.90000000000001,-83,7
1892,29.469999999999999,-43.229999999999997,338.95999999999998,172.90000000000001,-83,7
1893,29.629999999999999,-43.020000000000003,338.77999999999997,172.90000000000001,-83,7
1894,29.780000000000001,-42.799999999999997,338.61000000000001,172.90000000000001,-83,7
1895,29.940000000000001,-42.579999999999998,338.44000000000000,172.90000000000001,-83,7
1896,30.090000000000000,-42.359999999999999,338.25999999999999,172.90000000000001,-83,7
1897,30.25,-42.140000000000001,338.08999999999997,172.90000000000001,-83,7
1898,30.399999999999999,-41.930000000000000,337.92000000000002,172.90000000000001,-83,7
1899,30.559999999999999,-41.710000000000001,337.75,172.90000000000001,-83,7
1900,30.710000000000001,-41.490000000000002,337.56999999999999,172.90000000000001,-83,7
1901,30.859999999999999,-41.270000000000003,337.39999999999998,172.90000000000001,-83,7
1902,31.020000000000000,-41.049999999999997,337.23000000000002,172.90000000000001,-83,7
1903,31.170000000000002,-40.829999999999998,337.06000000000000,172.90000000000001,-83,7
1904,31.329999999999998,-40.609999999999999,336.88999999999999,172.90000000000001,-83,7
1905,31.480000000000000,-40.390000000000001,336.72000000000003,172.90000000000001,-83,7
1906,31.629999999999999,-40.159999999999997,336.55000000000001,172.90000000000001,-83,7
1907,31.789999999999999,-39.939999999999998,336.38999999999999,172.90000000000001,-83,7
1908,31.940000000000001,-39.719999999999999,336.22000000000003,172.90000000000001,-83,7
1909,32.090000000000003,-39.490000000000002,336.05000000000001,172.90000000000001,-83,7
1910,32.25,-39.270000000000003,335.88999999999999,172.90000000000001,-83,7
1911,32.399999999999999,-39.039999999999999,335.72000000000003,172.90000000000001,-83,7
1912,32.549999999999997,-38.810000000000002,335.56000000000000,172.90000000000001,-83,7
1913,32.700000000000003,-38.590000000000003,335.39999999999998,172.90000000000001,-83,7
1914,32.850000000000001,-38.359999999999999,335.23000000000002,172.90000000000001,-83,7
1915,33.0,-38.130000000000003,335.06999999999999,172.90000000000001,-83,7
1916,33.149999999999999,-37.899999999999999,334.91000000000003,172.90000000000001,-83,7
1917,33.299999999999997,-37.670000000000002,334.75,172.90000000000001,-83,7
1918,33.450000000000003,-37.439999999999998,334.58999999999997,172.90000000000001,-83,7
1919,33.600000000000001,-37.210000000000001,334.43000000000001,172.90000000000001,-83,7
1920,33.75,-36.969999999999999,334.26999999999998,172.90000000000001,-83,7
1921,33.899999999999999,-36.740000000000002,334.11000000000001,172.90000000000001,-83,7
1922,34.049999999999997,-36.509999999999998,333.94999999999999,172.90000000000001,-83,7
1923,34.200000000000003,-36.280000000000001,333.79000000000002,172.90000000000001,-83,7
1924,34.350000000000001,-36.049999999999997,333.63000000000000,172.90000000000001,-83,7
1925,34.5,-35.820000000000000,333.47000000000003,172.90000000000001,-83,7
1926,34.649999999999999,-35.590000000000003,333.31000000000000,172.90000000000001,-83,7
1927,34.799999999999997,-35.359999999999999,333.14999999999998,172.90000000000001,-83,7
1928,34.939999999999998,-35.130000000000003,332.98000000000002,172.90000000000001,-83,7
1929,35.090000000000003,-34.899999999999999,332.81999999999999,172.90000000000001,-83,7
1930,35.240000000000002,-34.670000000000002,332.66000000000003,172.90000000000001,-83,7
1931,35.390000000000001,-34.439999999999998,332.5,172.90000000000001,-83,7
1932,35.539999999999999,-34.200000000000003,332.33999999999997,172.90000000000001,-83,7
1933,35.689999999999998,-33.969999999999999,332.18000000000001,172.90000000000001,-83,7
1934,35.840000000000003,-33.740000000000002,332.01999999999998,172.90000000000001,-83,7
1935,35.990000000000002,-33.509999999999998,331.86000000000001,172.90000000000001,-83,7
1936,36.130000000000003,-33.270000000000003,331.69999999999999,172.90000000000001,-83,7
1937,36.280000000000001,-33.039999999999999,331.55000000000001,172.90000000000001,-83,7
1938,36.430000000000000,-32.810000000000002,331.38999999999999,172.90000000000001,-83,7
1939,36.579999999999998,-32.570000000000000,331.23000000000002,172.90000000000001,-83,7
1940,36.729999999999997,-32.340000000000003,331.06999999999999,172.90000000000001,-83,7
1941,36.869999999999997,-32.100000000000001,330.92000000000002,172.90000000000001,-83,7
1942,37.020000000000003,-31.870000000000001,330.75999999999999,172.90000000000001,-83,7
1943,37.170000000000002,-31.629999999999999,330.61000000000001,172.90000000000001,-83,7
1944,37.320000000000000,-31.399999999999999,330.45999999999998,172.90000000000001,-83,7
1945,37.460000000000001,-31.160000000000000,330.30000000000001,172.90000000000001,-83,7
1946,37.609999999999999,-30.920000000000002,330.14999999999998,172.90000000000001,-83,7
1947,37.759999999999998,-30.680000000000000,330.0,172.90000000000001,-83,7
1948,37.899999999999999,-30.440000000000001,329.85000000000002,172.90000000000001,-83,7
1949,38.049999999999997,-30.199999999999999,329.69999999999999,172.90000000000001,-83,7
1950,38.200000000000003,-29.960000000000001,329.56000000000000,172.90000000000001,-83,7
1951,38.340000000000003,-29.710000000000001,329.41000000000003,172.90000000000001,-83,7
1952,38.490000000000002,-29.469999999999999,329.26999999999998,172.90000000000001,-83,7
1953,38.630000000000003,-29.219999999999999,329.13000000000000,172.90000000000001,-83,7
1954,38.780000000000001,-28.980000000000000,328.99000000000001,172.90000000000001,-83,7
1955,38.920000000000002,-28.730000000000000,328.85000000000002,172.90000000000001,-83,7
1956,39.070000000000000,-28.480000000000000,328.72000000000003,172.90000000000001,-83,7
1957,39.210000000000001,-28.230000000000000,328.58999999999997,172.90000000000001,-83,7
1958,39.359999999999999,-27.980000000000000,328.45999999999998,172.90000000000001,-83,7
1959,39.5,-27.719999999999999,328.32999999999998,172.90000000000001,-83,7
1960,39.649999999999999,-27.469999999999999,328.19999999999999,172.90000000000001,-83,7
1961,39.789999999999999,-27.210000000000001,328.07999999999998,172.90000000000001,-83,7
1962,39.930000000000000,-26.960000000000001,327.95999999999998,172.90000000000001,-83,7
1963,40.079999999999998,-26.699999999999999,327.83999999999997,172.90000000000001,-83,7
1964,40.219999999999999,-26.440000000000001,327.72000000000003,172.90000000000001,-83,7
1965,40.359999999999999,-26.180000000000000,327.61000000000001,172.90000000000001,-83,7
1966,40.5,-25.920000000000002,327.49000000000001,172.90000000000001,-83,7
1967,40.640000000000001,-25.649999999999999,327.37000000000000,172.90000000000001,-83,7
1968,40.780000000000001,-25.390000000000001,327.25999999999999,172.90000000000001,-83,7
1969,40.909999999999997,-25.129999999999999,327.14999999999998,172.90000000000001,-83,7
1970,41.049999999999997,-24.859999999999999,327.02999999999997,172.90000000000001,-83,7
1971,41.180000000000000,-24.600000000000001,326.92000000000002,172.90000000000001,-83,7
1972,41.320000000000000,-24.329999999999998,326.80000000000001,172.90000000000001,-83,7
1973,41.450000000000003,-24.059999999999999,326.69000000000000,172.90000000000001,-83,7
1974,41.579999999999998,-23.800000000000001,326.57999999999998,172.90000000000001,-83,7
1975,41.710000000000001,-23.530000000000001,326.47000000000003,172.90000000000001,-83,7
1976,41.840000000000003,-23.260000000000002,326.36000000000001,172.90000000000001,-83,7
1977,41.969999999999999,-22.989999999999998,326.25,172.90000000000001,-83,7
1978,42.090000000000003,-22.719999999999999,326.13999999999999,172.90000000000001,-83,7
1979,42.219999999999999,-22.449999999999999,326.02999999999997,172.90000000000001,-83,7
1980,42.340000000000003,-22.180000000000000,325.92000000000002,172.90000000000001,-83,7
1981,42.469999999999999,-21.899999999999999,325.81000000000000,172.90000000000001,-83,7
1982,42.590000000000003,-21.629999999999999,325.69999999999999,172.90000000000001,-83,7
1983,42.710000000000001,-21.350000000000001,325.60000000000002,172.90000000000001,-83,7
1984,42.829999999999998,-21.079999999999998,325.5,172.90000000000001,-83,7
1985,42.950000000000003,-20.800000000000001,325.38999999999999,172.90000000000001,-83,7
1986,43.070000000000000,-20.520000000000000,325.29000000000002,172.90000000000001,-83,7
1987,43.189999999999998,-20.239999999999998,325.19000000000000,172.90000000000001,-83,7
1988,43.299999999999997,-19.960000000000001,325.10000000000002,172.90000000000001,-83,7
1989,43.409999999999997,-19.680000000000000,325.0,172.90000000000001,-83,7
1990,43.520000000000003,-19.399999999999999,324.89999999999998,172.90000000000001,-83,7
1991,43.630000000000003,-19.109999999999999,324.81000000000000,172.90000000000001,-83,7
1992,43.740000000000002,-18.829999999999998,324.72000000000003,172.90000000000001,-83,7
1993,43.840000000000003,-18.539999999999999,324.63000000000000,172.90000000000001,-83,7
1994,43.950000000000003,-18.25,324.54000000000002,172.90000000000001,-83,7
1995,44.049999999999997,-17.960000000000001,324.45999999999998,172.90000000000001,-83,7
1996,44.149999999999999,-17.670000000000002,324.37000000000000,172.90000000000001,-83,7
1997,44.240000000000002,-17.379999999999999,324.29000000000002,172.90000000000001,-83,7
1998,44.340000000000003,-17.090000000000000,324.20999999999998,172.90000000000001,-83,7
1999,44.430000000000000,-16.789999999999999,324.13000000000000,172.90000000000001,-83,7
2000,44.520000000000003,-16.5,324.05000000000001,172.90000000000001,-83,7
2001,44.600000000000001,-16.199999999999999,323.98000000000002,172.90000000000001,-83,7
2002,44.689999999999998,-15.900000000000000,323.89999999999998,172.90000000000001,-83,7
2003,44.770000000000003,-15.600000000000000,323.82999999999998,172.90000000000001,-83,7
2004,44.850000000000001,-15.300000000000001,323.75999999999999,172.90000000000001,-83,7
2005,44.920000000000002,-15.0,323.69000000000000,172.90000000000001,-83,7
2006,45.0,-14.699999999999999,323.63000000000000,172.90000000000001,-83,7
2007,45.070000000000000,-14.400000000000000,323.56000000000000,172.90000000000001,-83,7
2008,45.140000000000001,-14.090000000000000,323.5,172.90000000000001,-83,7
2009,45.200000000000003,-13.789999999999999,323.43000000000001,172.90000000000001,-83,7
2010,45.270000000000003,-13.480000000000000,323.37000000000000,172.90000000000001,-83,7
2011,45.329999999999998,-13.170000000000000,323.31000000000000,172.90000000000001,-83,7
2012,45.390000000000001,-12.869999999999999,323.25,172.90000000000001,-83,7
2013,45.450000000000003,-12.560000000000000,323.19000000000000,172.90000000000001,-83,7
2014,45.5,-12.25,323.13999999999999,172.90000000000001,-83,7
2015,45.549999999999997,-11.940000000000000,323.07999999999998,172.90000000000001,-83,7
2016,45.600000000000001,-11.630000000000001,323.01999999999998,172.90000000000001,-83,7
2017,45.649999999999999,-11.320000000000000,322.97000000000003,172.90000000000001,-83,7
2018,45.689999999999998,-11.010000000000000,322.92000000000002,172.90000000000001,-83,7
2019,45.740000000000002,-10.699999999999999,322.86000000000001,172.90000000000001,-83,7
2020,45.780000000000001,-10.390000000000001,322.81000000000000,172.90000000000001,-83,7
2021,45.810000000000002,-10.080000000000000,322.75999999999999,172.90000000000001,-83,7
2022,45.850000000000001,-9.7599999999999998,322.70999999999998,172.90000000000001,-83,7
2023,45.880000000000003,-9.4499999999999993,322.66000000000003,172.90000000000001,-83,7
2024,45.909999999999997,-9.1400000000000006,322.62000000000000,172.90000000000001,-83,7
2025,45.939999999999998,-8.8200000000000003,322.56999999999999,172.90000000000001,-83,7
2026,45.960000000000001,-8.5099999999999998,322.51999999999998,172.90000000000001,-83,7
2027,45.990000000000002,-8.1899999999999995,322.48000000000002,172.90000000000001,-83,7
2028,46.009999999999998,-7.8799999999999999,322.44000000000000,172.90000000000001,-83,7
2029,46.030000000000001,-7.5599999999999996,322.39999999999998,172.90000000000001,-83,7
2030,46.039999999999999,-7.25,322.36000000000001,172.90000000000001,-83,7
2031,46.060000000000002,-6.9299999999999997,322.31999999999999,172.90000000000001,-83,7
2032,46.070000000000000,-6.6200000000000001,322.27999999999997,172.90000000000001,-83,7
2033,46.079999999999998,-6.2999999999999998,322.24000000000001,172.90000000000001,-83,7
2034,46.079999999999998,-5.9900000000000002,322.19999999999999,172.90000000000001,-83,7
2035,46.090000000000003,-5.6699999999999999,322.16000000000003,172.90000000000001,-83,7
2036,46.090000000000003,-5.3499999999999996,322.13000000000000,172.90000000000001,-83,7
2037,46.090000000000003,-5.0400000000000000,322.08999999999997,172.90000000000001,-83,7
2038,46.090000000000003,-4.7199999999999998,322.06000000000000,172.90000000000001,-83,7
2039,46.090000000000003,-4.4000000000000004,322.01999999999998,172.90000000000001,-83,7
2040,46.079999999999998,-4.0899999999999999,321.99000000000001,172.90000000000001,-83,7
2041,46.079999999999998,-3.7700000000000000,321.94999999999999,172.90000000000001,-83,7
2042,46.070000000000000,-3.4600000000000000,321.92000000000002,172.90000000000001,-83,7
2043,46.060000000000002,-3.1400000000000001,321.88999999999999,172.90000000000001,-83,7
2044,46.049999999999997,-2.8199999999999998,321.85000000000002,172.90000000000001,-83,7
2045,46.030000000000001,-2.5099999999999998,321.81999999999999,172.90000000000001,-83,7
2046,46.020000000000003,-2.1899999999999999,321.79000000000002,172.90000000000001,-83,7
2047,46.0,-1.8700000000000001,321.75999999999999,172.90000000000001,-83,7
2048,45.979999999999997,-1.5600000000000001,321.73000000000002,172.90000000000001,-83,7
2049,45.960000000000001,-1.2400000000000000,321.69000000000000,172.90000000000001,-83,7
2050,45.939999999999998,-0.92000000000000004,321.66000000000003,172.90000000000001,-83,7
2051,45.909999999999997,-0.60999999999999999,321.63000000000000,172.90000000000001,-83,7
2052,45.890000000000001,-0.28999999999999998,321.60000000000002,172.90000000000001,-83,7
2053,45.859999999999999,0.01,321.56999999999999,172.90000000000001,-83,7
2054,45.829999999999998,0.33000000000000002,321.54000000000002,172.90000000000001,-83,7
2055,45.810000000000002,0.64000000000000001,321.50999999999999,172.90000000000001,-83,7
2056,45.780000000000001,0.95999999999999996,321.48000000000002,172.90000000000001,-83,7
2057,45.740000000000002,1.2800000000000000,321.44999999999999,172.90000000000001,-83,7
2058,45.710000000000001,1.5900000000000001,321.42000000000002,172.90000000000001,-83,7
2059,45.680000000000000,1.9099999999999999,321.38000000000000,172.90000000000001,-83,7
2060,45.640000000000001,2.2200000000000002,321.35000000000002,172.90000000000001,-83,7
2061,45.609999999999999,2.5299999999999998,321.31999999999999,172.90000000000001,-83,7
2062,45.570000000000000,2.8500000000000001,321.29000000000002,172.90000000000001,-83,7
2063,45.530000000000001,3.1600000000000001,321.25,172.90000000000001,-83,7
2064,45.490000000000002,3.4800000000000000,321.22000000000003,172.90000000000001,-83,7
2065,45.450000000000003,3.7900000000000000,321.19000000000000,172.90000000000001,-83,7
2066,45.399999999999999,4.0999999999999996,321.14999999999998,172.90000000000001,-83,7
2067,45.359999999999999,4.4199999999999999,321.11000000000001,172.90000000000001,-83,7
2068,45.310000000000002,4.7300000000000004,321.06999999999999,172.90000000000001,-83,7
2069,45.259999999999998,5.0400000000000000,321.04000000000002,172.90000000000001,-83,7
2070,45.210000000000001,5.3499999999999996,321.0,172.90000000000001,-83,7
2071,45.159999999999997,5.6699999999999999,320.94999999999999,172.90000000000001,-83,7
2072,45.100000000000001,5.9800000000000004,320.91000000000003,172.90000000000001,-83,7
2073,45.049999999999997,6.2900000000000000,320.87000000000000,172.90000000000001,-83,7
2074,44.990000000000002,6.5999999999999996,320.81999999999999,172.90000000000001,-83,7
2075,44.930000000000000,6.9100000000000001,320.77999999999997,172.90000000000001,-83,7
2076,44.859999999999999,7.2100000000000000,320.73000000000002,172.90000000000001,-83,7
2077,44.799999999999997,7.5199999999999996,320.68000000000001,172.90000000000001,-83,7
2078,44.729999999999997,7.8300000000000001,320.63000000000000,172.90000000000001,-83,7
2079,44.659999999999997,8.1400000000000006,320.57999999999998,172.90000000000001,-83,7
2080,44.590000000000003,8.4399999999999995,320.52999999999997,172.90000000000001,-83,7
2081,44.520000000000003,8.75,320.48000000000002,172.90000000000001,-83,7
2082,44.450000000000003,9.0500000000000007,320.42000000000002,172.90000000000001,-83,7
2083,44.369999999999997,9.3599999999999994,320.37000000000000,172.90000000000001,-83,7
2084,44.289999999999999,9.6600000000000001,320.31000000000000,172.90000000000001,-83,7
2085,44.210000000000001,9.9600000000000009,320.25,172.90000000000001,-83,7
2086,44.130000000000003,10.260000000000000,320.19000000000000,172.90000000000001,-83,7
2087,44.049999999999997,10.570000000000000,320.13000000000000,172.90000000000001,-83,7
2088,43.960000000000001,10.869999999999999,320.06999999999999,172.90000000000001,-83,7
2089,43.880000000000003,11.170000000000000,320.00999999999999,172.90000000000001,-83,7
2090,43.789999999999999,11.470000000000001,319.94999999999999,172.90000000000001,-83,7
2091,43.700000000000003,11.770000000000000,319.88999999999999,172.90000000000001,-83,7
2092,43.609999999999999,12.060000000000000,319.81999999999999,172.90000000000001,-83,7
2093,43.509999999999998,12.359999999999999,319.75999999999999,172.90000000000001,-83,7
2094,43.420000000000002,12.660000000000000,319.69000000000000,172.90000000000001,-83,7
2095,43.320000000000000,12.949999999999999,319.62000000000000,172.90000000000001,-83,7
2096,43.219999999999999,13.25,319.56000000000000,172.90000000000001,-83,7
2097,43.119999999999997,13.539999999999999,319.49000000000001,172.90000000000001,-83,7
2098,43.009999999999998,13.830000000000000,319.42000000000002,172.90000000000001,-83,7
2099,42.909999999999997,14.119999999999999,319.35000000000002,172.90000000000001,-83,7
2100,42.799999999999997,14.420000000000000,319.26999999999998,172.90000000000001,-83,7
2101,42.689999999999998,14.710000000000001,319.19999999999999,172.90000000000001,-83,7
2102,42.579999999999998,14.990000000000000,319.13000000000000,172.90000000000001,-83,7
2103,42.469999999999999,15.279999999999999,319.05000000000001,172.90000000000001,-83,7
2104,42.350000000000001,15.570000000000000,318.98000000000002,172.90000000000001,-83,7
2105,42.240000000000002,15.859999999999999,318.89999999999998,172.90000000000001,-83,7
2106,42.119999999999997,16.140000000000001,318.81999999999999,172.90000000000001,-83,7
2107,42.0,16.430000000000000,318.74000000000001,172.90000000000001,-83,7
2108,41.880000000000003,16.710000000000001,318.66000000000003,172.90000000000001,-83,7
2109,41.759999999999998,16.989999999999998,318.58999999999997,172.90000000000001,-83,7
2110,41.630000000000003,17.280000000000001,318.50999999999999,172.90000000000001,-83,7
2111,41.509999999999998,17.559999999999999,318.42000000000002,172.90000000000001,-83,7
2112,41.380000000000003,17.840000000000000,318.33999999999997,172.90000000000001,-83,7
2113,41.259999999999998,18.120000000000001,318.25999999999999,172.90000000000001,-83,7
