timestamp,x,y,z,r,p,y,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3640.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3643.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3647.3333333333285,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3650.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3653.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3657.3333333333285,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3660.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3663.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3667.3333333333285,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3670.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3673.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3677.3333333333285,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3680.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3683.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3687.3333333333285,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3690.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3693.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3697.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3700.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3703.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3707.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3710.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3713.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3717.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3720.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3723.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3727.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3730.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3733.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3737.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3740.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3743.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3747.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3750.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3753.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3757.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3760.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3763.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3767.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3770.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3773.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3777.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3780.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3783.999999999995,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3787.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3790.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3793.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3797.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3800.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3803.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3807.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3810.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3813.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3817.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3820.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3823.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3827.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3830.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3833.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3837.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3840.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3843.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3847.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3850.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3853.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3857.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3860.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3863.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3867.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3870.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3873.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3877.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3880.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3883.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3887.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3890.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3893.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3897.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3900.6666666666615,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3903.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3907.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3910.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3913.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3917.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3920.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3923.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3927.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3930.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3933.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3937.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3940.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3943.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3947.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3950.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3953.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3957.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3960.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3963.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3967.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3970.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3973.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3977.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3980.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3983.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3987.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3990.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3993.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
3997.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4000.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4003.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4007.3333333333276,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4010.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4013.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4017.3333333333276,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4020.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4023.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4027.3333333333276,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4030.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4033.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4037.3333333333276,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4040.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4043.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4047.3333333333276,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4050.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4053.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4057.3333333333276,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4060.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4063.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4067.3333333333276,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4070.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4073.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4077.3333333333276,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4080.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4083.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4087.3333333333276,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4090.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4093.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4097.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4100.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4103.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4107.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4110.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4113.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4117.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4120.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4123.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4127.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4130.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4133.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4137.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4140.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4143.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
