timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
1630,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1631,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1632,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1633,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1634,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1635,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1636,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1637,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1638,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1639,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1640,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1641,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1642,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1643,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1644,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1645,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1646,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1647,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1648,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1649,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1650,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1651,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1652,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1653,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1654,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1655,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1656,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1657,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1658,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1659,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1660,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1661,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1662,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1663,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1664,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1665,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1666,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1667,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1668,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1669,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1670,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1671,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1672,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1673,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1674,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1675,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1676,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1677,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1678,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1679,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1680,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1681,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1682,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1683,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1684,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1685,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1686,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1687,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1688,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1689,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1690,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1691,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1692,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1693,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1694,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1695,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1696,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1697,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1698,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1699,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1700,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1701,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1702,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1703,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1704,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1705,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1706,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1707,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1708,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1709,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1710,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1711,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1712,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1713,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1714,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1715,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1716,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1717,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1718,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1719,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1720,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1721,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1722,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1723,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1724,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1725,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1726,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1727,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1728,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1729,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1730,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1731,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1732,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1733,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1734,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1735,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1736,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1737,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1738,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1739,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1740,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1741,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1742,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1743,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1744,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1745,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1746,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1747,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1748,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1749,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1750,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1751,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1752,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1753,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1754,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1755,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1756,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1757,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1758,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1759,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1760,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1761,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1762,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1763,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1764,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1765,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1766,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1767,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1768,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1769,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1770,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1771,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1772,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1773,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1774,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1775,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1776,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1777,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1778,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1779,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1780,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1781,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1782,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1783,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1784,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1785,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1786,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1787,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1788,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1789,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1790,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1791,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1792,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1793,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1794,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1795,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1796,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1797,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1798,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1799,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1800,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1801,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1802,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1803,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1804,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1805,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1806,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1807,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1808,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1809,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1810,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1811,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1812,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1813,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1814,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1815,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1816,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1817,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1818,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1819,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1820,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1821,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1822,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
